id,price
18855,316934.40101709246
18856,380309.8026585123
18857,305067.80176987447
18858,194114.06360041164
18859,261059.34822896452
18860,409857.5851481683
18861,534112.3574900798
18862,435111.11113251344
18863,368292.6098177808
18864,192253.6871288425
18865,370150.6086218168
18866,933866.9889476384
18867,343153.00671578094
18868,516694.1486482494
18869,323258.0990534804
18870,880395.8159621116
18871,440217.77022751747
18872,393279.64038604364
18873,562035.8263902218
18874,553396.9752257931
18875,384635.1796788624
18876,735786.4438099622
18877,516073.8085467581
18878,696014.9757573069
18879,428919.1296434763
18880,375603.56255463
18881,338586.6480579581
18882,436388.9178212609
18883,343254.04811382596
18884,212628.4842549283
18885,806322.0773219876
18886,361343.56222617085
18887,366881.94908051396
18888,232298.14824909662
18889,504691.7903252775
18890,506579.86135728046
18891,228925.2350514474
18892,294936.31184873736
18893,404713.9798174005
18894,668225.0194091272
18895,195653.49424470196
18896,562541.6489030137
18897,306377.73867488623
18898,375135.17755020544
18899,583931.891880891
18900,311030.2066031113
18901,516870.6646737827
18902,633703.3920902064
18903,384173.9004619439
18904,237836.89105402352
18905,323401.16978589614
18906,1007926.954723313
18907,698699.5750565376
18908,308300.318542152
18909,293442.7214922553
18910,676919.5010177192
18911,370780.0359492696
18912,688227.4685009152
18913,596160.7463835222
18914,795120.3501435373
18915,474496.8716862244
18916,522371.7918778931
18917,422823.6125576983
18918,214093.59347012846
18919,317722.36026510387
18920,257955.52208354324
18921,368815.0873288736
18922,1363325.964965579
18923,716024.762578905
18924,706066.0119876476
18925,312867.16457165667
18926,785630.9281417001
18927,877134.8384910409
18928,508545.3315132341
18929,293161.3869031517
18930,1305190.6501587452
18931,320069.7560065016
18932,743422.7891413594
18933,458863.76841817796
18934,856277.2156494014
18935,762775.8969786516
18936,369172.9217906304
18937,578896.6268683254
18938,307880.9566272951
18939,770437.7768128511
18940,224041.46985270898
18941,479884.96019910066
18942,305894.76120206254
18943,256608.8555689718
18944,615717.0350825927
18945,238663.51257265374
18946,481192.1639558146
18947,584670.6803442924
18948,234139.10321688073
18949,248871.28142200471
18950,1880342.2752681694
18951,337871.0341723302
18952,255846.4958190754
18953,604361.1014223243
18954,475876.6132028173
18955,732955.4492936084
18956,559655.7077390243
18957,654529.1985020083
18958,388653.65834881057
18959,517803.0938301229
18960,673416.9063419035
18961,284462.91931090556
18962,531684.2860835193
18963,318460.4616032227
18964,562376.5365178133
18965,957926.1590624885
18966,431608.0573833206
18967,1014732.7426716103
18968,672779.6426588356
18969,280907.90649889683
18970,561419.1431371543
18971,281262.0124884542
18972,269320.10401776637
18973,481320.2664343981
18974,349578.87651991635
18975,705689.2762673801
18976,279728.57205952075
18977,455983.5067334718
18978,470773.31553978473
18979,236664.1674438765
18980,265387.4040921857
18981,987853.8236720521
18982,393729.8198485339
18983,274010.916560543
18984,837381.22758316
18985,363984.82210791024
18986,533924.7566884792
18987,721117.4359252393
18988,291616.02012612944
18989,247139.4182343774
18990,568694.4494059123
18991,1215002.3728732718
18992,274619.050652717
18993,468897.173473851
18994,314043.73915115005
18995,373275.21094439394
18996,790344.2104890601
18997,310928.87762662634
18998,344057.42296265607
18999,478083.9493642416
19000,321298.4245744461
19001,336297.06734662136
19002,290424.19860591664
19003,1155151.5303794732
19004,323097.0856232201
19005,862255.8816925868
19006,1299621.2152971404
19007,552764.8989527797
19008,655202.6255219127
19009,248302.81040875489
19010,191095.68202061913
19011,517819.5451374778
19012,532834.9520080152
19013,585435.5134857908
19014,609218.8887150782
19015,228095.30011917223
19016,681281.8198788757
19017,494566.4622981473
19018,1920170.3933670644
19019,546677.4305186826
19020,697597.0139805473
19021,701456.0488771525
19022,3380302.5187426996
19023,422208.4438586412
19024,419852.03675457666
19025,374566.0797411888
19026,431874.6493640193
19027,537392.5036694085
19028,816878.781927456
19029,516139.39880893147
19030,808560.8610554963
19031,204337.1824451805
19032,251903.97064393412
19033,466471.02435904834
19034,344196.20219894795
19035,306993.5667026211
19036,494497.0648781294
19037,787422.5461840552
19038,522498.1554716925
19039,792126.2140967132
19040,617762.0389137715
19041,577347.5496275935
19042,447905.400719479
19043,646493.3962863405
19044,820544.5378206725
19045,484251.5142919284
19046,410534.78469429543
19047,444655.04890829517
19048,1537572.1159121569
19049,569722.6496243938
19050,540517.1502640262
19051,250232.45015612245
19052,191941.7710673852
19053,467579.23425605334
19054,810032.1602995796
19055,366704.0416097679
19056,241192.92149690978
19057,281956.760242795
19058,623543.1433713925
19059,598953.3234016799
19060,210397.94015807705
19061,317008.69948841305
19062,322941.15954877454
19063,334351.970912704
19064,309651.7941596578
19065,1633443.4525348593
19066,253226.311617433
19067,394630.88814145763
19068,835135.8331643771
19069,567346.4587259629
19070,344861.55004103744
19071,649222.5175237083
19072,341708.80674630124
19073,237022.51261432888
19074,787272.8361988263
19075,320506.48763302347
19076,278156.8168148035
19077,661312.7574077246
19078,567994.4867260032
19079,312081.57714600174
19080,433361.60137971543
19081,254187.43426476725
19082,978440.362804825
19083,328631.473456982
19084,559247.5887631442
19085,601870.7419394321
19086,572956.8233132785
19087,419411.19108756335
19088,235991.72665017648
19089,250624.65877919513
19090,785778.2028266772
19091,470527.25579958205
19092,295175.816172796
19093,622656.473580751
19094,401300.4291762696
19095,336919.48427533446
19096,481743.79779288085
19097,785712.3368892455
19098,552761.6363203301
19099,450195.67758114386
19100,331152.1018883104
19101,283702.0947948726
19102,259145.72376118464
19103,228962.81833142348
19104,491461.88294923975
19105,308946.29718522064
19106,780300.3826985704
19107,537397.9388343217
19108,431543.40095360926
19109,276974.5867204369
19110,479202.8968628321
19111,694442.5716804297
19112,220673.01493143462
19113,1547148.8295057726
19114,334020.06110066874
19115,836378.6784522482
19116,235204.8602513344
19117,720675.8598190831
19118,413139.5343580561
19119,1141937.6843022131
19120,333780.5503699735
19121,260252.5523243835
19122,667780.1922499597
19123,1183309.1767503773
19124,297084.48304221244
19125,397915.0369096902
19126,310566.43050281407
19127,814393.8216544772
19128,392283.18033953133
19129,1134366.1929653368
19130,308074.9965515711
19131,381547.1294622041
19132,457840.80923321814
19133,551542.1092226054
19134,601229.8823803604
19135,548985.5393473549
19136,159148.27079189854
19137,958645.5631733509
19138,328929.9484480768
19139,510267.608438608
19140,309969.5622309366
19141,246639.61595276126
19142,329463.0837774813
19143,363271.9363007282
19144,502349.34872513515
19145,579618.908948291
19146,645833.391299059
19147,579240.0984233603
19148,669358.160872018
19149,347989.81678140705
19150,226518.4223429505
19151,543548.4977670418
19152,507715.39669959125
19153,530747.6814473291
19154,243493.86404360484
19155,564630.0273821955
19156,324525.42799796624
19157,470981.8143124527
19158,573979.3194559878
19159,449896.7252862514
19160,327814.7742295432
19161,284455.2764656662
19162,682358.2061681183
19163,637049.855537846
19164,402866.6301578171
19165,330644.15259750653
19166,233625.15946512306
19167,739111.2004670525
19168,345812.01730943186
19169,701325.5392503621
19170,493117.7761239861
19171,300075.39803420013
19172,601728.0765522126
19173,712727.8852647549
19174,452678.7897545128
19175,627852.4662966101
19176,198982.70526882913
19177,521932.6490052862
19178,519740.99651852314
19179,409753.86872489745
19180,718459.745941901
19181,747055.9198548332
19182,488453.4318372663
19183,395916.73692252807
19184,604614.3922555508
19185,626001.8193176748
19186,319544.53990852163
19187,250542.1489332466
19188,556888.3601591726
19189,275434.00696722296
19190,1059193.7542853958
19191,800555.0296013625
19192,365014.22522353876
19193,470237.151867609
19194,875660.2405185994
19195,514371.9592086643
19196,523444.3830054162
19197,2647157.895114591
19198,269967.27995732625
19199,391012.7640040533
19200,309980.965115417
19201,882644.1520077712
19202,397447.3567647576
19203,1010834.3821475417
19204,324767.93703813205
19205,186283.86435130882
19206,633329.3585975252
19207,624417.6587920353
19208,188929.330892391
19209,160149.10387949066
19210,326415.5998722532
19211,247305.02925407767
19212,472568.3940069829
19213,238615.99128708325
19214,510174.03656466556
19215,337175.91496083466
19216,375627.9585027665
19217,2031966.11300321
19218,703007.6836017695
19219,303540.08499920013
19220,710291.7138050031
19221,410000.44575040526
19222,1975284.5244801454
19223,416717.7934302862
19224,356156.6611663058
19225,691306.9523092693
19226,285033.9155089188
19227,314030.29855921335
19228,391550.5160646389
19229,451107.14391166373
19230,462809.7603399148
19231,765567.0455739371
19232,918607.6771073622
19233,480093.732721741
19234,665158.3673016864
19235,680762.7740245374
19236,475883.06032672914
19237,671269.7977775744
19238,293055.35323191975
19239,926410.2050763316
19240,287319.2558062297
19241,731221.4750102675
19242,321567.9751654629
19243,275735.6867996951
19244,674625.8662645543
19245,567172.8553909757
19246,651620.5310933788
19247,327803.7025949664
19248,673262.5416002362
19249,1064797.4239225388
19250,261038.94379373302
19251,272980.17314254394
19252,565102.6770894501
19253,216210.12166543794
19254,374999.033831204
19255,412125.5076801276
19256,240476.3508265918
19257,219420.71133229262
19258,658470.567450547
19259,2190388.279520973
19260,548563.487233365
19261,634539.5306322813
19262,1236105.5404754637
19263,497530.77212425665
19264,240467.8543566478
19265,724592.9454960469
19266,674763.0172224898
19267,395860.49289215374
19268,664802.1126594794
19269,792371.8661463605
19270,432515.8772195157
19271,238541.9636579335
19272,355553.66903810576
19273,264469.5881289348
19274,708997.898723213
19275,460321.06612585555
19276,417298.4872539621
19277,302686.08551177353
19278,249091.24230645434
19279,1258620.3204405196
19280,404240.7560453559
19281,307496.2625740915
19282,353779.0957841554
19283,673417.482559329
19284,576088.0439515
19285,371376.79452563176
19286,367221.836089334
19287,599919.9799989958
19288,633394.2001505548
19289,240507.69359475354
19290,553955.2703118407
19291,550542.2534160296
19292,767850.3112654014
19293,560514.1997614736
19294,489298.6975113021
19295,273859.1617390787
19296,773837.6274406711
19297,1185960.0711921006
19298,398792.32118349685
19299,637834.0293583883
19300,540239.9151565764
19301,394782.8371493495
19302,219554.34726906297
19303,445479.8756254357
19304,387283.22721901163
19305,925085.2800781113
19306,283694.606212708
19307,531504.1046631112
19308,465814.09390966967
19309,408111.87275537755
19310,1579801.6327476997
19311,205225.17356922125
19312,213037.77859909643
19313,803943.3167495971
19314,359590.96959193813
19315,1069620.6083256823
19316,456603.52810486854
19317,610221.1279011316
19318,242273.23797758354
19319,238001.83261126184
19320,478487.72875799023
19321,393834.97825466277
19322,274721.8541138062
19323,200392.97892966657
19324,185650.9485772067
19325,429939.2745060515
19326,451757.6582644765
19327,574213.6903093696
19328,555065.5108917477
19329,640126.2842211844
19330,372171.7288058376
19331,228631.34977739103
19332,791268.7122591338
19333,335294.994259081
19334,354849.82167337224
19335,298097.530530462
19336,241364.63787741435
19337,419692.4668898904
19338,455202.3593830599
19339,462616.2258450428
19340,344609.6731883913
19341,242902.0618953726
19342,342734.95575264347
19343,1893555.8412968747
19344,262919.9465554431
19345,267064.71079496393
19346,377849.38031985634
19347,374719.9002577441
19348,378160.6949877184
19349,422071.28149045305
19350,264047.7091555951
19351,755080.1765145297
19352,511147.82325064315
19353,389047.01306345826
19354,276342.05577527307
19355,535910.714437683
19356,344660.46226124885
19357,1641333.3304842312
19358,463419.4881556784
19359,368448.3112297438
19360,359378.9852943267
19361,187529.37336116322
19362,233526.20554514683
19363,587438.597639975
19364,708080.0633306849
19365,474664.9625135525
19366,440055.532243731
19367,589054.5801810723
19368,289124.33657824
19369,834945.7356267472
19370,354750.07841508853
19371,236361.00566291096
19372,474739.021681501
19373,493794.1544781875
19374,243871.79412039675
19375,308486.7226366796
19376,613005.3701405734
19377,568758.9864924167
19378,516845.9633079642
19379,510506.50253347977
19380,717650.5632042453
19381,668336.7167839836
19382,271099.87528180954
19383,1171005.7925405512
19384,267348.57502865494
19385,486501.5912982616
19386,389449.5004712708
19387,242432.3000041327
19388,617187.1559514214
19389,504682.9762979943
19390,301864.4945324517
19391,1013852.9708619909
19392,284340.00081886305
19393,472165.99327256664
19394,931937.7875705134
19395,223874.84481544784
19396,357504.90380009793
19397,267527.53428475466
19398,610720.4724564666
19399,319646.4787113611
19400,475312.98176129133
19401,314533.84185247106
19402,302659.06376882066
19403,627795.4947034287
19404,396493.6959160788
19405,806272.6210874744
19406,329023.2382230467
19407,670436.1319978366
19408,324490.68525833334
19409,242329.14022861092
19410,224997.23855958486
19411,284007.5482991346
19412,723257.4412257079
19413,381611.9788907532
19414,328130.4614088768
19415,172173.11372698352
19416,791448.5880477085
19417,191969.661262311
19418,366465.7088046542
19419,425806.18980554165
19420,268217.18475680123
19421,381960.9246012685
19422,273620.21758545394
19423,225679.72811900373
19424,685511.8261482802
19425,539476.6090035025
19426,408722.4909441678
19427,876173.852173719
19428,578153.0522929378
19429,222654.86145454133
19430,294742.7452185285
19431,1017049.6529324377
19432,501613.00661285623
19433,307999.2926471096
19434,361284.4893812756
19435,456994.9315333146
19436,376932.6830803932
19437,429849.3041357722
19438,1094631.8605064035
19439,429503.0588228209
19440,292011.6907637288
19441,282100.5394498541
19442,958426.7704046707
19443,558764.8372964888
19444,460608.1250283574
19445,837772.3967390852
19446,523185.01821777906
19447,340805.0031582313
19448,1244435.484492586
19449,295414.23990313575
19450,1259187.1835802414
19451,324402.4157605307
19452,266994.6061207691
19453,490366.9242825837
19454,387408.8856099583
19455,982329.7037334075
19456,611155.7324795682
19457,511746.9010180757
19458,254054.0433268512
19459,532893.9612830547
19460,266318.4380811006
19461,1178613.1618355848
19462,386730.60915702203
19463,414475.07412972976
19464,455321.139030229
19465,688580.5411898285
19466,414419.04769516346
19467,398470.9887864297
19468,1305275.8227848972
19469,613031.5930212387
19470,283040.93593385705
19471,520657.32466679934
19472,392422.4525819865
19473,391243.62964004587
19474,520319.3487171133
19475,389368.15027167276
19476,1498422.1406899195
19477,701002.3114654388
19478,343351.8377030311
19479,738104.8677381069
19480,929603.9827839221
19481,919123.1832992648
19482,369664.5533158726
19483,504977.2891344685
19484,924960.0665680831
19485,660196.8215009859
19486,607300.9965353847
19487,642506.3216138288
19488,283645.12303063524
19489,416170.82762684993
19490,243881.76500401608
19491,705972.6195938815
19492,438526.0900911671
19493,748835.4664857145
19494,271740.3755140886
19495,1059929.0821786888
19496,263403.73968512804
19497,612828.8932835557
19498,288943.85829783726
19499,346396.6654493836
19500,254458.11140847972
19501,1122409.5705690153
19502,528682.708733901
19503,220034.7477457664
19504,547202.0779773906
19505,1211837.5838069525
19506,278555.6240207235
19507,1903032.9490003504
19508,577053.0328461378
19509,562022.6702657904
19510,1055316.8279697665
19511,771961.6379297738
19512,392689.7423212952
19513,551518.8133072691
19514,606578.109928613
19515,311442.24273631856
19516,1016621.3392980667
19517,442471.0227869829
19518,551445.8875710638
19519,419659.57416431117
19520,549616.1349291875
19521,951296.4167676665
19522,530986.4805592155
19523,425613.7781328887
19524,525470.5589500143
19525,456887.7042521418
19526,296465.69405855594
19527,480176.83613737155
19528,668303.6111229865
19529,640264.5598133191
19530,402397.3702668108
19531,368539.03635599714
19532,593365.4587648049
19533,282560.2894473762
19534,252418.4458734926
19535,1821480.018906277
19536,948307.4484795952
19537,648129.5261624105
19538,487707.8458035225
19539,340690.6225751916
19540,470103.2548780264
19541,234729.58909439412
19542,601499.4811043548
19543,577652.6639532539
19544,826992.3992825941
19545,2101227.4268210265
19546,191972.80787040837
19547,969198.838145157
19548,378734.8195025488
19549,576667.5914112255
19550,1274721.3175821868
19551,900884.880135492
19552,1294101.4029909745
19553,398596.90481821896
19554,268389.8763810809
19555,976841.9173298049
19556,1258103.951213262
19557,2054255.8887955563
19558,369794.68818279845
19559,638142.218458904
19560,391430.0746791375
19561,437663.1650933837
19562,458271.905095771
19563,812043.1568918684
19564,472789.02498884295
19565,863272.7380406576
19566,287573.0931020084
19567,329371.12128841906
19568,711642.1688148038
19569,284897.400394168
19570,314659.37129699154
19571,283187.275166095
19572,203097.16631775093
19573,602525.3964053702
19574,264200.6917857287
19575,550155.3167327231
19576,618196.4272766841
19577,730221.9007632444
19578,1111153.3781172794
19579,645551.3655343197
19580,515220.12210762996
19581,804909.5959720135
19582,337195.98797905474
19583,282278.0504527868
19584,1625661.9901087221
19585,883394.0616361244
19586,918820.6689371384
19587,914565.5336827751
19588,393394.8669330524
19589,214939.13103606986
19590,829759.0945928384
19591,702709.6242415323
19592,982462.5062327109
19593,1435600.5697017815
19594,383704.3245493017
19595,365880.70118729124
19596,619417.0997813387
19597,380596.80917039484
19598,820450.595413295
19599,368137.193235538
19600,305369.61494337564
19601,574919.8864968024
19602,256440.2490019135
19603,303850.4166422098
19604,865779.2769633499
19605,1189283.6690383928
19606,401733.88426025416
19607,271826.956952676
19608,294661.90386007447
19609,943476.1345047439
19610,1016171.074981809
19611,581943.495592587
19612,537233.1237417293
19613,229366.82286856286
19614,271830.49172222597
19615,220155.28727474762
19616,477116.6940734233
19617,1058653.3901655187
19618,256961.859538594
19619,847396.5648567869
19620,231265.68500300337
19621,305639.2314422627
19622,574809.693718793
19623,274234.81740665575
19624,2981593.844415804
19625,475720.65729267616
19626,316970.39534426434
19627,786439.1328621261
19628,370598.2397174843
19629,290924.6659130713
19630,756314.9743028032
19631,335276.29715623474
19632,1634778.8186414428
19633,207783.53561040468
19634,673555.8038124648
19635,887149.9023193318
19636,746508.3513949817
19637,471509.734163806
19638,452722.73428465426
19639,352059.43391348654
19640,432012.6671541493
19641,2319886.79732321
19642,241068.0822139912
19643,489004.5874419127
19644,341887.5924587163
19645,675540.9720171192
19646,208740.7315879343
19647,445582.46672274213
19648,283363.0296878342
19649,377081.8829995121
19650,591779.1669870657
19651,376197.2999863746
19652,599769.4236529307
19653,273256.22774644906
19654,356378.2977889709
19655,718292.5458151562
19656,1630255.1992037436
19657,408233.5346191718
19658,671215.3479807177
19659,626052.4180554003
19660,755139.745269122
19661,297529.35788952565
19662,514621.2882916811
19663,327674.2116695247
19664,322249.471941061
19665,290933.11859710485
19666,361936.3258893551
19667,318648.5100953443
19668,610920.7255642615
19669,725110.4563702833
19670,428902.04365762515
19671,221431.43486103052
19672,487614.7972496254
19673,245852.17713906674
19674,346804.71854207345
19675,281603.2146174834
19676,747924.1815507266
19677,630207.9725316194
19678,469530.65808600065
19679,389456.1898633858
19680,272667.23151483975
19681,466692.9719005879
19682,761532.7651794172
19683,372993.5230879043
19684,1462222.668068545
19685,795454.4106647018
19686,432313.8679390781
19687,345729.79115901544
19688,236474.24652214363
19689,1085699.8950879879
19690,723619.802416948
19691,307449.68282475363
19692,617990.3810462103
19693,486967.7344312778
19694,399114.8326037649
19695,444637.7434546246
19696,690231.6373241723
19697,587169.830344315
19698,1783729.9313345999
19699,615685.0973369244
19700,590860.0324013296
19701,378923.3217028615
19702,676023.1537369572
19703,354677.1281873279
19704,607108.387546201
19705,457090.780302994
19706,400044.27110463445
19707,435403.6278111728
19708,217880.06961198014
19709,487697.54310385376
19710,852017.912876651
19711,355467.38797966763
19712,329075.5186262803
19713,412138.3817027441
19714,600180.6993356929
19715,552947.3529195681
19716,384496.9586356012
19717,829292.1988218866
19718,212264.4346341558
19719,425991.86435636226
19720,288200.0374762032
19721,1083517.6752270597
19722,361267.66006384214
19723,426594.84035106766
19724,1331295.476608211
19725,302074.1148656912
19726,340016.76537824905
19727,279950.57448507304
19728,189582.92593435966
19729,593573.0840928726
19730,2018724.1530629508
19731,374005.78511470486
19732,509572.53355046763
19733,973703.5720038376
19734,434862.35799205623
19735,1151598.8992970737
19736,319650.6589865743
19737,467067.5037931395
19738,465961.47233620455
19739,484674.2275890606
19740,256939.5600490716
19741,699254.8668663568
19742,461051.0078017181
19743,448605.28695173236
19744,340525.5193097167
19745,528105.9560780711
19746,200326.87361277812
19747,667436.610262316
19748,248172.795992433
19749,248069.0407571563
19750,730353.4224921804
19751,292699.9459705983
19752,839773.8615871225
19753,828978.2817324819
19754,1039776.8943529362
19755,273895.21913941804
19756,360109.482517003
19757,352784.0894405705
19758,426199.6298181781
19759,362214.700509845
19760,434729.50907527126
19761,361322.30886689137
19762,449437.30686665955
19763,218519.6926475411
19764,388621.7427070192
19765,936137.01282389
19766,213329.62176621743
19767,543215.2877698905
19768,278854.22581706144
19769,233452.31493515355
19770,356441.62759423256
19771,279196.3410833038
19772,269479.21515807515
19773,639650.3046233157
19774,313899.1310600179
19775,508706.7351643305
19776,507843.96484185365
19777,616049.9859509901
19778,298532.9444071254
19779,353932.5504385971
19780,804422.8528357567
19781,266299.63815284194
19782,784196.5093777274
19783,410324.41467674123
19784,644372.366955158
19785,366339.28150555963
19786,269736.16089425166
19787,530586.8543011361
19788,982050.8058571288
19789,673366.5429774668
19790,496856.36885339156
19791,464354.5759227423
19792,1487638.8694773207
19793,745737.527693
19794,367407.30739361496
19795,574932.4678582705
19796,296989.68138368544
19797,755480.2046338826
19798,253265.8014713622
19799,416876.6882705825
19800,436985.48001888447
19801,560090.841449794
19802,595975.4758394865
19803,351422.43763247755
19804,1031776.3070706126
19805,332297.0744187992
19806,727368.3592279273
19807,349785.0735279724
19808,238049.47911822775
19809,674514.8191164933
19810,298771.6097839245
19811,568125.7900239519
19812,369003.48985280766
19813,1119420.209948141
19814,608663.2059718492
19815,213733.26506557674
19816,592672.6323484359
19817,901106.7666277098
19818,629030.1742716428
19819,203881.1732749753
19820,668955.0507180978
19821,400612.47448302386
19822,752184.2077336271
19823,451402.7452976518
19824,268104.7864954458
19825,413504.8528111589
19826,464752.76078530826
19827,352420.44612627686
19828,769381.7717723651
19829,408444.23536115536
19830,421318.4667865268
19831,786576.6633681026
19832,412699.00811791077
19833,655962.4996649189
19834,556919.1244152379
19835,498353.2002811075
19836,323119.82001095294
19837,416508.63352350215
19838,581792.655648843
19839,904922.3983946616
19840,287961.15607034933
19841,239684.72971426533
19842,272843.8040664042
19843,1031035.7911333283
19844,449058.6596330563
19845,832938.1200224439
19846,267888.7287258843
19847,1851277.9141554951
19848,432908.59771541686
19849,354393.0682393936
19850,347825.20562501735
19851,472568.0860777686
19852,371516.7379149843
19853,572442.7678820952
19854,254015.97389548924
19855,449937.7914957662
19856,942154.3245403295
19857,525742.3192467968
19858,232999.18690190092
19859,797983.8077668706
19860,561315.5022803168
19861,290627.2659070399
19862,358627.4525743681
19863,607228.453201519
19864,551062.5873708291
19865,248604.114756813
19866,1202115.2219185715
19867,224549.36175604476
19868,258883.57623153296
19869,280439.08034358657
19870,406164.7949312545
19871,224481.40731028517
19872,281548.5897055817
19873,270111.4849492339
19874,215768.10355170732
19875,237053.42723367884
19876,793320.66667056
19877,292752.90875007276
19878,353665.14734457963
19879,658363.1959446925
19880,821897.2171011207
19881,1196130.7360122993
19882,631419.0624017608
19883,304081.07462298387
19884,259846.46888778987
19885,234536.8385905981
19886,717694.0317805925
19887,433656.7567110744
19888,190407.62624701415
19889,368359.69014621066
19890,312985.72812690993
19891,571819.6601179662
19892,436412.5598146545
19893,958208.2758712946
19894,363622.33108198876
19895,578498.4825158516
19896,282025.14734314324
19897,1179307.709036283
19898,319946.0294595123
19899,191793.61725051803
19900,1260376.48031395
19901,1567204.44878257
19902,280549.5705205275
19903,1717262.3735227461
19904,591912.727290886
19905,374902.9724629366
19906,370090.954772647
19907,234230.94305231803
19908,220553.9184734722
19909,339562.2302313904
19910,727635.0444873633
19911,896880.6770224274
19912,539193.8800503885
19913,403670.18139920075
19914,735105.6757868634
19915,337520.7791794915
19916,763330.6503916032
19917,625178.992557869
19918,417412.1747833893
19919,184565.28066025666
19920,418931.61617193517
19921,668975.0509982717
19922,178791.1614275571
19923,640211.5357494216
19924,267450.3078606178
19925,360229.5313437783
19926,331561.5825320004
19927,1292436.123134081
19928,713808.7825853326
19929,579578.8106157822
19930,1266025.0359558454
19931,498790.32282315707
19932,797217.3014190337
19933,776003.3469903624
19934,185336.28619824396
19935,417511.3131070803
19936,418577.3868602359
19937,367489.1596508559
19938,639394.7274874026
19939,572774.441755076
19940,1208606.6009115642
19941,406766.84631003137
19942,585479.9561254694
19943,314666.77986853133
19944,423104.1291780812
19945,217437.87365751734
19946,536717.1427525041
19947,212796.22260174123
19948,353172.4138203631
19949,708534.8596729125
19950,772192.5979625005
19951,297300.0621095581
19952,436875.69175482605
19953,392361.8852124201
19954,478265.6378400528
19955,380463.97171973396
19956,226442.1803595747
19957,425892.91461446136
19958,324393.8043312226
19959,202250.12907208185
19960,399992.21726513683
19961,737953.0535876398
19962,192602.742765589
19963,331705.5362143468
19964,196031.987617261
19965,430606.6403029495
19966,910660.1724829903
19967,273515.3359205237
19968,776205.2839746318
19969,441741.3913784951
19970,769879.8923460789
19971,360189.3369284168
19972,617908.9347471049
19973,379884.0393860272
19974,971176.6102534494
19975,1040825.6077649532
19976,277724.401517422
19977,565130.434401878
19978,506524.612488575
19979,466435.0923498879
19980,260618.37570949472
19981,628519.9550532278
19982,460510.7986006133
19983,629968.0804474222
19984,494364.95971724944
19985,353716.3583807198
19986,409271.3413654228
19987,262338.56230053346
19988,328700.4174631053
19989,987593.9940121084
19990,922778.251764547
19991,317728.6628282066
19992,211985.80541018117
19993,540135.0790809018
19994,236524.45936352122
19995,303370.2815556103
19996,759221.0271733329
19997,323424.58138287737
19998,410193.5159628486
19999,565535.995688282
20000,646650.2952764818
20001,618118.7560160337
20002,456253.29951271537
20003,419678.94570122194
20004,452795.4023767605
20005,587299.094747357
20006,521212.33681854093
20007,370711.3795160964
20008,443881.18172127847
20009,396460.8651538239
20010,544145.0591406958
20011,695918.7739097249
20012,212266.809905134
20013,598958.1011038665
20014,643381.8042513112
20015,498403.4307525007
20016,171165.43413470406
20017,404719.2577620426
20018,2677811.498396666
20019,212626.00672571047
20020,613535.7520199
20021,296850.40721110743
20022,379906.5078653207
20023,541256.3700933676
20024,577068.2326817708
20025,225510.82575038684
20026,554978.8678806741
20027,215104.632814831
20028,448191.57724932575
20029,801913.0568894235
20030,542702.4651928378
20031,531696.4228543997
20032,331662.6797510998
20033,409287.0444925588
20034,495597.7226798272
20035,710508.9182479298
20036,563107.0198671218
20037,2002657.1931898687
20038,745461.841456241
20039,320846.0706000244
20040,316967.8882704755
20041,290083.1550412074
20042,248444.1494810667
20043,310321.1778458575
20044,569031.2467547808
20045,207734.374007207
20046,1781834.5221198013
20047,204248.0391870585
20048,628393.0713057916
20049,294443.91978255246
20050,228853.59852886866
20051,346932.6244858462
20052,225466.22521973084
20053,1464770.2747042153
20054,247691.3925201044
20055,2056366.407964558
20056,239625.05542153632
20057,767802.6789554179
20058,433468.1651196556
20059,531691.4398003282
20060,837182.8017880855
20061,328936.36426743
20062,299998.701245447
20063,213974.02615508388
20064,357712.5985560711
20065,408019.1744681662
20066,513255.1872539082
20067,782220.9243952624
20068,708987.1760994612
20069,596719.8309765537
20070,405961.76165121055
20071,998114.645088126
20072,693688.9334283449
20073,276470.958423463
20074,468327.67437917093
20075,342184.4335056927
20076,1028827.732224286
20077,302646.3077111866
20078,621449.0697799664
20079,339832.0186980348
20080,430797.91851675813
20081,632904.6396513208
20082,211349.27529772275
20083,560468.5076877085
20084,777497.6387222285
20085,442627.64387834305
20086,201710.8064018221
20087,449687.7311380414
20088,1134327.7790733469
20089,369254.8073623458
20090,447670.65707041376
20091,474247.8472078506
20092,318915.15274459857
20093,716674.3569332003
20094,389193.26208235323
20095,957900.8989427012
20096,1432291.6974494185
20097,305925.24922435376
20098,237740.10519105426
20099,1689782.313040219
20100,661389.1066327911
20101,182795.09969721432
20102,485202.8025345414
20103,282578.0376674345
20104,384772.9282516789
20105,173761.41994529383
20106,656140.4667965835
20107,421223.8146588696
20108,281935.3199074293
20109,513210.2251227409
20110,420105.2224455794
20111,437213.6433610452
20112,580233.8832663958
20113,274306.8293697919
20114,305986.40382244444
20115,695626.5317337933
20116,358132.6647922476
20117,471407.527384171
20118,851580.811517198
20119,558679.6883168073
20120,746290.7734363889
20121,286198.9986736129
20122,445477.50048885326
20123,355082.90827945207
20124,339889.1536816952
20125,1127693.3163988779
20126,312921.54429844575
20127,394245.409435316
20128,246586.4117027181
20129,552440.9814735376
